textID,text,selected_text,sentiment
0a2b3fae5d,Happy Mommy`s Day to all the mothers in the world!,Happy Mommy`s Day to all the mothers in the world!,positive
c98b54f57f,X-Men:Wolverine was hot! I say go watch it,was hot!,positive
380c5a66f2,Have a slight headache,headache,negative
c9e8d1ef1c,says good (or should i say bad?) afternoon!  http://plurk.com/p/wxpdj,says good (or should i say bad?) afternoon!,neutral
96e6ccc10b,"getting ready to start my work week, it`s so not TGIF for me!! It`s monday",it`s so not TGIF for me!!,negative
c8fedd6f7e,head hurts and I feel sick  and I have to go to work tomorrow,head hurts and I feel sick,negative
f8faadeff4,I just vacuumed my entire house three times. Screw all vacuums!!,Screw all vacuums!!,negative
73616eac59,Where are all you Motivated/Determined/wannabe sexy successful young professionals!??! I might really have to join a BNI if there is no1!,I might really have to join,positive
f815c3751c, you`re so far,you`re so far,neutral
318a4a77aa,"Trying to put down some veggie soup, and watching Bride Wars while my body recovers.  Hope I`ll spring back tomorrow",Hope,positive
0da207081a,_marie better than Hudgens.  OMG our song came on on shuffle. What Would You Do - City High.,_marie better than Hudgens.  OMG our song came on on shuffle. What Would You Do - City High.,neutral
0a6fd440df," I didn`t say I met *all* the awesomest people, just a bunch of them.",awesomest,positive
962887779b,"rblpn   , You know, I could listen to every version of War Pigs ever recorded  ? http://blip.fm/~5z10d","rblpn   , You know, I could listen to every version of War Pigs ever recorded  ? http://blip.fm/~5z10",neutral
b5c389e4cc, ohh and Coffee Break is my fave too! they rock!! LOL,they rock!,positive
80120a1a77,Twitter has been foking up for me today arg!  1 and 1/2 hours of work till the weekend! Woooooo,Twitter has been foking up for me today arg!,negative
1c24573c67,Printing from Opera gives me a much better result (but printing to PDF it names it _stdin_.pdf) - always gotta compromise,gives me a much better result (b,positive
0e856f8823, Yes because I haven`t worn jeans in ages,Yes because I haven`t worn jeans in ages,neutral
eed7c0e78e, I`m going big weekend  cant wait to see u! x,cant wait to see,positive
7b17834153, So sorry I missed it!,sorry,negative
91b14afafd,"OMG. I got a explosion of new followers, hello new followers","OMG. I got a explosion of new followers, hello new followers",neutral
216b16bcd8, Don`t worry you will have Ava to distract you on the flight,Don`t worry,positive
0f8c6e0ed2," Haha dude, we have the same b-date :p I`ll wish u ur b-day the 3oth November. I`ll also turn 16  Can u reply to me please ?",wish,positive
a8b5846c0e," You know, your updates are really amusing.  How was the prop auction?How much did that baseship bed go for?",your updates are really amusing.,positive
c122843c46,put ad on craigslist/Quebec 4 tan salad plates with bird drawings  can only do 1 area @ time. I still need 3 more. Got 2 at my Tuesday AM,put ad on craigslist/Quebec 4 tan salad plates with bird drawings  can only do 1 area @ time. I still need 3 more. Got 2 at my Tuesday AM,neutral
3d7be0b382,Oh great Tampa people - anybody in the area know someone who works for the Jain Society of Tampa Bay? None of their phone #`s work.,None of their phone #`s work.,negative
e7f5a0c43f," happy #juddday, carrie",happy,positive
7a9b182d1e," I`m an iPhone owner, so I don`t really have a choice on which media player I use. FYI Apple makes terrible Windows software",terrible,negative
59b8c372f9,"Boa tarde, chegay","Boa tarde, chegay",neutral
3a947f5a99," is that like Planes, Trains, and Automobiles?  Best of luck Juan Pelota.",Best,positive
f4ba576eea, ok I just love it when big buff tattoed (preferably Christian)  men strut...fluffy dogs are optional,love,positive
892d6de8e4,wants everyone to know he`s off to watch Cypher... again,wants everyone to know he`s off to watch Cypher... again,neutral
2a580b779a,Happy mothers day mom.. i love yew...,Happy,positive
2ef487bd7d," last night after long drive, slept really well, now time for dino`s wasstraat","slept really well,",positive
8d338cca4a, Any tips for someone who has only made it 52 on Flight Control?,Any tips for someone who has only made it 52 on Flight Control?,neutral
ddd37d319b,"Back then I didn`t know why you were misunderstood. So now I see thru ur eyes, all that u did was love. Mama, I love you","Back then I didn`t know why you were misunderstood. So now I see thru ur eyes, all that u did was love. Mama, I love you",neutral
6c6692340f," I say the same about poems. When you are ready to write, 'nothing else matters' as a well known song tells us","I say the same about poems. When you are ready to write, 'nothing else matters' as a well known song tells us",neutral
ffb0048970,Its so **** hot! **** no air conditioning.,so **** hot!,negative
6c4bedb84d,Goooosh! Someone payed my LastFM subscription  ^^,Goooosh!,positive
76a0c1068f, I`m on my way...!,I`m on my way...!,neutral
e4740a831d, Will we see you guys in the Philippines?  That would be the coolest thing ever! Always wanted to go to one of your concerts!,That would be the coolest thing ever!,positive
4d8f747e25, yay! your face is back,yay!,positive
7279ef52d3,_intruder well said...please take him off my hands..i can`t cope !!!! Set that fox on him,i can`t cope,negative
c2aa83de21, yeah they are basically awesome,awesome,positive
466f707c18, i hope so  I KNOW WOO! haha 2 times  it was exciting lol,as excitin,positive
c7350d0f8e, uh oh u gonna fire somebody??,uh oh u gonna fire somebody?,neutral
f0032bffad, what have you been up to ?,what have you been up to ?,neutral
825830ecd6,_miacherry morning kik enjoy your breakfast,enjoy,positive
84eeb1fdcd, poor pooch...,poor pooch...,negative
e553b3fccd,"Bye. Tekzilla, then revision.","Bye. Tekzilla, then revision.",neutral
c5a3f4ea96, Thanks! Funny cause it`s true!,Thanks!,positive
c0b19d85bd,_a_hart ah.. Birmingham! I remember being there in the Wrox days,_a_hart ah.. Birmingham! I remember being there in the Wrox days,neutral
b81798ce06, What happened?!,What happened?!,neutral
ab507b0cdb, You have the best hair ever. Totally jealous. Mine`s unfixable if I forget and leave sunglasses stuck in it too long,You have the best hair ever. Totally jealous. Mine`s unfixable if I forget and leave sunglasses stuck in it too long,neutral
c1776a6763,No more high school...,No more high school...,neutral
52832c725e, Happy Birthday! I hope you are doing well and had a great Birthday day,great,positive
9624b0b500,Layin in bed awake. Txtin my girl in vegas. Wishin I didn`t have to work and I was w her,Wishin I didn`t have to work,negative
bfcac206a0,ok nevermind. photo was set to private. sorry.,sorry.,negative
66cb61f78f,   so not close enough that I could run out and get one,so not close enough that I could run out and get one,neutral
c1957883ed,attics to eden out today !,attics to eden out today !,neutral
5c924335d5,over him  finally,over him  finally,neutral
4264fe5e8c,"GOSSIP GIRL, WHEN ARE YOU COMING BACK  ! chaceeeeeee..","GOSSIP GIRL, WHEN ARE YOU COMING BACK  ! chaceeeeeee..",neutral
ae2cc94b1c,"  It`s a pleasure , Will be wary of girlie marshmallows from now on lol  You might have saved my life .lol ;-)",It`s a pleasure,positive
d8c937d442,Happy #juddday everybody!,Happy,positive
39df34dd04, no not yet...,no not yet...,neutral
032bb2eb50,"reaons not worth it; drunk for no reason, depressed about revision, nothing happened. Reason`s worth it:Matt, ...after that? i dunno",depressed,negative
d1af52eef6,Dad just gave me his old BlackBerry. Not that old... But it doesn`t even have a scroll ball. I want that Bold.,it doesn`t even have a scroll ball.,negative
3abe2b51bb,*PEN JAM CLEARED* CLICK!,*PEN JAM CLEARED* CLICK!,neutral
059fe3eec4,Done With Exams...Now Focusing on Summer School...DAYUUMM Life`s Hard,DAYUUMM Life`s Hard,negative
c222e6865c,I can`t believe it`s Monday already! A week in Vancouver already gone.. what a good weekend,what a good weekend,positive
8faa4f64c4,"going to die from study overload this weekend. too much homework, with paying work to interrupt! i`m screwed","too much homework, with paying work to interrupt! i`m screwed",negative
691f395bee,"Pegel..cape ya keliling kuil..but,totally awesome!was amazed by the temple,culture,ambience..truly amazing thailand",awesome!wa,positive
3b7c6be2f1,"thinking about having lunch soon, but we have no food in","thinking about having lunch soon, but we have no food in",neutral
ec34ef7615, Ooooh! I thought eggos were some kind of synthetic egg or egg sustitute or something. You crazy Americans,crazy,positive
e87dc64a93, i have started saving my Tumblr drafts because that happened to me this week and i was so sad,so sad,negative
891807b682, yeah I`m fine not to raid most things. Excepting liquor and cheese & bacon balls,yeah I`m fine not to raid most things. Excepting liquor and cheese & bacon balls,neutral
c24a9e44d1, Haha! At the Somerset theatre in Ottawa. I remember that well. The more things change the more they stay the same,Haha!,positive
f457dfc624,i basically want the world to kno that i have the BEST best friend    love her <3,BEST best,positive
a8d58cc661,woo hoo its friday!! ....wait.... i have to work at the cleaners tomorrow.,woo hoo it,positive
a174faa63c,Just found a tink cover for a wii remote but the people i know dont have a wii  fail,fail,negative
f1b1afdfaf,"gonna get off to try and catch some Z`s, no more high school after tomorrow! which really sucks  i wish i didn`t have to grow up!",which really sucks,negative
35de1abf4a, Happy Mother`s Day!,Happy,positive
df123e0ba0,At Halu for dinner... Second time this week!!,At Halu for dinner... Second time this week!!,neutral
d30cabe282,'It`s not **** if you scream surprise first.' - my customer just said to me. Haha.  (via )LMAO,Haha.,positive
3b2157d57a,Thank you guts for 360 followers! It means a lot!,Thank you,positive
a5cd62f098, couple days?! Sheeeeit. Wish I were there. Have something at Cafe Claude for me.,couple days?! Sheeeeit. Wish I were there. Have something at Cafe Claude for me.,neutral
15d527d485, yes... nice. I missed a lot of fun. **** exams. you are looking good...hair,yes... nice. I missed a lot of fun. **** exams. you are looking good...hair,neutral
f282ec7160,"longest flight EVER. not particularly unpleasant or uncomfortable, just really really long","longest flight EVER. not particularly unpleasant or uncomfortable, just really really long",neutral
d6933febc3, whuahahhaha you need to cut down on them Bram Ladages/Applejacks/pancakes,whuahahhaha,positive
946f23739a, so sad emma  u sad to be leaving the show? ****,so sad,negative
14daac94ac," turn them off, you can still go 100% aero free.","turn them off, you can still go 100% aero free.",neutral
b97a3861c5,DUCKED OFF! I`LL BE BACK IN GA TOMORROW.,DUCKED OFF! I`LL BE BACK IN GA TOMORROW.,neutral
95cb106441,i wish i was going to be with my ST girls tomorrow,i wish i was going to be with my ST girls tomorrow,positive
6f0d264409," time diff and i`ve just been wrapped up in day to day stuff so i havent been tweeting. talk soon,must sleep...up in 6hrs","time diff and i`ve just been wrapped up in day to day stuff so i havent been tweeting. talk soon,must sleep...up in 6hrs",neutral
388c6acb71,fireworks @ KBOOM concert... second best I`ve ever seen...preceded only by last year`s show 2008 <sigh>,second best,positive
3abcb2572b, The pics should be up later today at www.dosriosrestaurant.com!,The pics should be up later today at www.dosriosrestaurant.com!,neutral
04100a8743,Morning.  Tweet Tweet.,Morning.  Tweet Tweet.,neutral
807f07c403,Getting a little mowing the grass in this evening!  fun,fun,positive
d7acbba9aa," no I won`t honey I got mad yrs to go , why am I crazy?",mad,negative
e2eee6e05a, it says Lo`s page doesnt exist,it says Lo`s page doesnt exist,neutral
352e2cdec2,work   Yay!,Yay,positive
c8c4df8736," Dude, you could totally get that then sell it to some Denton musician and profit","Dude, you could totally get that then sell it to some Denton musician and profit",neutral
b50806aab5,Waiting the next release,Waiting the next release,neutral
167f7748e2,lots of Reqs today.... no fun,no fun,negative
77e645b46c, hopefully the weather has been nice/cooperating,hopefully,positive
2aa19bfc66, Sorry to hear.,Sorry to hear.,negative
03bfc4f08a,...I just posted my First video... A contest entry and my still is terrible too  boo...luv ur videos btw. Xxxrebelrebelxxx,...I just posted my First video... A contest entry and my still is terrible too  boo...luv ur videos btw. Xxxrebelrebelxxx,neutral
84419da5cd, Attach him to  after all mammals mammary glands will produce milk.  Or may be formula?,Attach him to  after all mammals mammary glands will produce milk.  Or may be formula?,neutral
768c66733f, giv ya mom n gman happy mothers day,happy,positive
85d6f19317,No one loves me  Brittany forgot my flowers...,No one loves me  Brittany forgot my flowers...,negative
68b8eb5800, oh em i`m sorry  i wuv you to pieces,oh em i`m sorry  i wuv you to pieces,negative
59e971682c,Lost at bowling again  why do i suck,suck,negative
d9dcae5eed,work soonnnnnn  it`s looking rly dead today...,work soonnnnnn  it`s looking rly dead today...,negative
be2f474842," i`m sorry! lol i have never had, like, actual time to spend there unfortunately. everything`s always been INSANE when i go","i`m sorry! lol i have never had, like, actual time to spend there unfortunately. everything`s always been INSANE when i go",negative
e97d6bd4ab,"Alright! Party was a success! We all had fun, & now it`s over",success!,positive
ec25248c32,Oops spent too much already lol 50 quid gone,spent too much already,negative
dd96593dee,"#liesboystell Your the only one, I love (they really have several women)","#liesboystell Your the only one, I love (they really have several women)",negative
7f63c04f61,GIVE A HATER A Hug ? Why would you do that? I don`t like mwean people,I don`t like,negative
b82e0a7938,"what is love!? baby don`t hurt me, don`t hurt me, no more. I WANT TO WATCH `NIGHT AT THE RUXBURY` RIGHT NOW!!!!","don`t hurt me,",negative
3e9e3f0d69," nah, you`re just altered forever   Enjoy.",you`re just altered forever   Enjoy,positive
98a7cd8d0c,"the big boss is out all week.. small yay. free lunch for the office today, big yay!","the big boss is out all week.. small yay. free lunch for the office today, big yay!",neutral
715d385efd," Munch away, my dear Watson, Munch away","Munch away, my dear Watson, Munch away",neutral
3c4f26ae13,"well no phone today, we are waiting till June 9th to get a better deal sooooo  but its all good",good,positive
5fd17dc352,Ugh id better get up for work,Ugh id better get up for work,neutral
84877b1395, who will we make fun  of?!?!,who will we make fun  of?!?!,neutral
ca94b84d39,**** just spent a week whole of pay on shopping  oh well i`m happy!!!,happy!,positive
511c85f70d, if only  wouldn`t have some fiftythousand followers... hugh laurie`s just a needle in a haystack now!,if only  wouldn`t have some fiftythousand followers... hugh laurie`s just a needle in a haystack now!,neutral
9e3108591c, My pleasure. I can`t be with my mom on Mother`s Day. But I can spread love.,My pleasure. I can`t be with my mom on Mother`s Day. But I can spread love.,positive
19b8e3e862, I loveeee cashis  ms. Jenkins is my shitttt!!!,I loveeee cashis  ms. Jenkins is my shitttt!!!,neutral
4e6a5c0034,"_Laurie sending love, blessings & healing thoughts to you & family  peace","sending love, blessings & healing thoughts to you & family  peace",positive
a6fb06c2dd," i wish i could sat but thats a super busy day  sunday perhaps? playing football in dolores park too, youre welcome to come hang!",", youre welcome to come hang!",positive
fd70127d9e, thanks.... just awesome,thanks.... just awesome,positive
04de4a348d,"My dog is sick. I love that little doggie. He`s usually so keen and happy, but he doesn`t even want to go for a run in the forest today.","My dog is sick. I love that little doggie. He`s usually so keen and happy, but he doesn`t even want to go for a run in the forest today.",neutral
a6c6ef73cd,"Eat Sleep Draw!: Part of my Neuroanatomy take-home test.  After this, Iï¿½m...: Part of my Neuro.. http://bit.ly/fXs3L","Eat Sleep Draw!: Part of my Neuroanatomy take-home test.  After this, Iï¿½m...: Part of my Neuro.. http://bit.ly/fXs3L",neutral
81a39f976c,What`s up yall! I made it an early night!  I think ima bout to take a shower and chill witcha! Did I miss anything?,chill,positive
b732365aec,"Still unbelievably shocked about the firing of THE best radio personality, Martin Streek","Still unbelievably shocked about the firing of THE best radio personality,",negative
a381d7bfa5,Just touched down in Changi. +1/2 hrs to kill before heading to Penang.  Must fly singapore air more often!,Just touched down in Changi. +1/2 hrs to kill before heading to Penang.  Must fly singapore air more often!,neutral
89b51cf174, http://twitpic.com/4w9w6 - lol you sure love that sushi. you`ve tweeted many pictures of it.,you sure love that sushi.,positive
cc64054043,Well. That first tweet for today failed.  lol. Back to sleep or bacon and eggs? So hard to choose!!,So hard to choose!!,negative
32aa43f89f, thanks man. I really appreciate the kind words,really appreciate,positive
45483f807a,Wants to go home,Wants to go home,neutral
d11234ed68,Heading to the U of Utah hospital. Have a great day everyone,Have a great day everyone,positive
9540dad916, endodontist should be able to do it without removing it. Just hope my ceramic crown doesn`t shatter some time later,Just hope my ceramic crown doesn`t shatter some time later,positive
df1c3869bc, Hi Miss.  Isabelle here. :],Hi Miss.  Isabelle here. :],neutral
117041af61, NO WAY! i didn`t know he was singing ROF thats without a doubt my fave he has done on idol thus far!! EEP~fangirl moment,fave,positive
d2d55db5e0,im ill hate it. seeing the doc at 5 too 10.,im ill hate it.,negative
5aa22cf450, yeah I guess so  it makes me very sad though becase the disc is scratched!,yeah I guess so  it makes me very sad though becase the disc is scratched!,negative
cadfec03d1,AHHHHH I needa hurry up and shower before this 'HUGE' storm hits,'HUGE' storm hits,negative
aa9601bae1,Time to turn the phone off and get a full nights sleep,Time to turn the phone off and get a full nights sleep,neutral
4c7324d838, Nope  Neither of our ladies are on today.,Nope  Neither of our ladies are on today.,neutral
d4f4ac7b4d,  Haha ! Go Martin ! His fixed our Ski like a million times ...,Haha ! Go Martin ! His fixed our Ski like a million times ...,positive
27083e99a0, I miss you too.  We`ll have to get together once everything settles down in a few weeks.  Congrats on the house!,.  Congrat,positive
400008ab2d," yeh still have the weekend, but I get weekends anyways, today is my full last day of vacation time","yeh still have the weekend, but I get weekends anyways, today is my full last day of vacation time",neutral
412f107d44, what r u doing tonight bro?I wanna go out,what r u doing tonight bro?I wanna go out,neutral
893cfcb574,_express i didnt get to see it tonight,i didnt get to see it tonight,neutral
f75795c56d, Baking WIN! Thanks for that!,Thanks,positive
8858933a61,Why oh why do I always forget to take the medication I`m *supposed* to take 30 minutes before breakfast? Just taking it now at 1:30,Why oh why do I always forget to take the medication I`m *supposed* to take 30 minutes before breakfast? Just taking it now at 1:30,neutral
a6dc534ff0, i like,i like,positive
3d467291fc,planning how to move back home...the regression process is in motion,planning how to move back home...the regression process is in motion,neutral
6b29cf2393, Hey Talinda  How Tyler slept this night? My nephew is now 4 yrs old and he stopped naps from age 3,Hey Talinda  How Tyler slept this night? My nephew is now 4 yrs old and he stopped naps from age,neutral
c16832facb,That poor goose.,That poor goose.,negative
774d03b2f9,"Oh well, there go my hopes for seamless transfer of blog  however I am now on track and will have it up and running sometime this eve",there go my hopes for seamless transfer of blog  however I am now on track and will have it up and running sometime this eve,neutral
40b153dc2c,"when i decide to be on time for something, that devil is always there to counteract! Frustrating but not discouraging...",counteract! Frustrating but not discouraging...,neutral
63d91c25a2, - mostley yellow and green,- mostley yellow and green,neutral
b58bc0042b,i need to get my life together aka my apartment all cleaned and back how it was before my birthday,i need to get my life together aka my apartment all cleaned and back how it was before my birthday,neutral
b79ebb8e91,everybody is sick,everybody is sick,negative
2e6ee964a4,_30439 I really wish I could go!,wish,positive
67d08add4f,_Union don`t let anyone run you away from anything,don`t let anyone run you away from anything,neutral
583a00cc83,knee surgery.... back home for about 6 weeks,knee surgery.... back home for about 6 weeks,neutral
feae916455,massive headache  going to see terminator tonight!,massive headache,negative
90e86fb530," OMJ I loved it....it was a good laugh and Frankie did a great job, and you guys did too ~Agnes",".it was a good laugh and Frankie did a great job,",positive
5d85d05584,I don`t think my friends like me anymore  (via #zenjar ),I don`t think my friends like me anymore  (via #zenjar ),negative
a91821188c, excellent  looks like you`ll have some twitterific competition,excellent,positive
56c8abc7c0,"I am in a middle of a industrial estate in pirate ffancy dress,ready to do a 7 mile walk","I am in a middle of a industrial estate in pirate ffancy dress,ready to do a 7 mile walk",neutral
4d967b142e, Just saw you on TV for the Best Job in the World. Good luck.,r the Best Job in the World. Good luck.,positive
1d8c801864,I am going to see how long I can do this for.,I am going to see how long I can do this for.,neutral
1c31703aef, If it is any consolation I got my BMI tested hahaha it says I am obesed  well so much for being unhappy for about 10 minutes.,well so much for being unhappy for about 10 minute,negative
3f22a6213f,**** night. want john  where is he?,**** night.,negative
04a2b5fe75,Off to my lil sisters  graduation...they grow up so quick,Off to my lil sisters  graduation...they grow up so quick,neutral
3484dd8b5e,"was mostly sick when she went to bed, but woke up feeling mostly dead",dead,negative
a5ca70509c,Cant stop playin` in my head  -- pussycat dolls jai ho ellen degeneres [HD] http://bit.ly/HxLfm,Cant stop playin` in my head  -- pussycat dolls jai ho ellen degeneres [HD] http://bit.ly/HxLfm,neutral
c5bb827543,Wow I really need to have fun tonight now,fun,positive
1d916b0d51,"Needs to `unfollow` some tweeps, its not that I dislike you but I can`t keep up with you tweeting literally every 2 minutes! Sorry",Sorry,negative
59cd3e2b14,just now i know how twitter exactly work,just now i know how twitter exactly work,neutral
38e14152a1,Awww that poor little girl on BGT,poor little girl,negative
56c95cc7de,"Just came back from hanging out with some friends + cocktails. <3 I`m not drunk, but feeling good.  Hope everyone`s well?",good.,positive
2e3b299140,Anybody else think that #win7 is pretty much Vista SP2?,Anybody else think that #win7 is pretty much Vista SP2?,neutral
898e818617,Hats off to a slightly unexpected yet very successful end to a grouling day!!! Night all,successful,positive
2c8eff1781,Kill me now I`m so sick    n it`s Friday night!!,I`m so sick,negative
2de420758f," Reminders are good! Speaking of which, we haven`t had a Posture Check in awhile.....",Reminders are good!,positive
9183cc51a8,MY best `thing` on the planet,best,positive
a006859f1b, bahaha i loook like kung fu panda when i wake up in the morning.,bahaha,positive
c5db0d449c,"OK, when will this post RNY girl learn; rich sugary food is a BAD idea! No more golden graham bars out of the vending machine. Bleck!",BAD,negative
3628bc06b9, I was asleep until my brother woke me up asking me if I ate the rest of the frosted mini wheats. I can`t go back to sleep.,I can`t go back to sleep.,negative
6391d674ac,_Photography Good Morning! Hope you have a great day!!,Good Morning! Hope you have a great day!!,positive
49a1e47abb, I knew my mom loved flowers and she loves the Rieger Begonia so... hanging basket seemed perfect,I knew my mom loved flowers and she loves the Rieger Begonia so... hanging basket seemed perfect,positive
d09b53130b,sad day*Lakers please make me happy with a W,sad day*L,negative
e88795bdd8,  not for too long I hope x,not for too long I hope,neutral
7907ced082, I like the last part in your methodology.,like,positive
01da8bfce5,Didn`t get to go wakeboarding  but i`ll be good cause i`m having a lush night!,good,positive
0b9333e93c,I shrunk my favourite cardigan.  Hubby said he`d buy me a new one. I practically lived in it and it`s gone. I shall say a few words ;),I shrunk my favourite cardigan.,negative
6524b733c5, Maya Kibbel DOES NOT have a facebook or myspace page,Maya Kibbel DOES NOT have a facebook or myspace page,neutral
16f737bd6c,CONGRATS !! I just KNEW a princess would win!!!   #sigjeans,CONGRATS,positive
dab9c01f10,  There`s also a fairly recent (w/in past 10 years) quasi-sequel. Plot not as good but v. pretty in terms of art.,There`s also a fairly recent (w/in past 10 years) quasi-sequel. Plot not as good but v. pretty in terms of art.,neutral
4d255c68e0,Just found out that they are running a lil behind.,Just found out that they are running a lil behind.,neutral
67ff595c1d," haha, dork  was it good, then?","haha, dork  was it good, then?",neutral
257ec49d8e,"feelin depressed ,, i miss you soo **** fcking much besties  ..i wish i wouldnt have left yt",depressed,negative
a74145ab64,home after spending a day catching up with my old pals,home after spending a day catching up with my old pals,neutral
e9abbd7c09,My breath is weezy.  No more going to knotts when you`ve been sick all week.,been sick,negative
0f525a5629,  thanks  I`m holding my mini laser light thingy lol. How are u?,thanks,positive
ebc1bb84e5,"yay for nice weather, boo for cici not being here this weekend","yay for nice weather, boo for cici no",negative
5cdec91d41,happy motherss dayyyy  so my sister decided to make lunch...hmph. but i decorated the house !  andd then i danced and sang hahaa,happy,positive
808c128dd3,wants to buy really red* lipstick. But I won`t wear it that often,wants to buy really red* lipstick. But I won`t wear it that often,neutral
d188dc6245,i started and fisnihsed gossip girl yesert=day,i started and fisnihsed gossip girl yesert=day,neutral
bd85c138d5,"Yaaaaaaay, bday!","Yaaaaaaay,",positive
a7ed3e4509, yea just fun dive..a bit scary sometimes but fun.  u like diving?,.a bit scary sometimes but fun.,neutral
c862570299,being far too vigorous with pruning and regretting the removal of too many cucumber flowers off cucumber plant.,regretting th,negative
68df9d2478, Check out my latest FB post.  (Things I want to happen). I don`t think you can miss it.,Check out my latest FB post.  (Things I want to happen). I don`t think you can miss it.,neutral
6b9213581e,in a very stress mood,in a very stress mood,negative
fa5668de03,my puppy is sick,sick,negative
ad444f8356, Glad to hear the weather`s nice.  It`s rained just about every day for the last five days.  Not fun for exploring,Glad to hear the weather`s nice.  It`s rained just about every day for the last five days.  Not fun for exploring,neutral
72aa630b62,_radio i`m too awake now  ill have a nap this afternoon,i`m too awake now  ill have a nap this afternoon,neutral
8a8d0e798b, i`m so glad,i`m so glad,positive
bd19a4260b,Kinda meant mother. Im giving props to  for taking us,Kinda meant mother. Im giving props to  for taking us,neutral
9cde1fd038, my film didn`t come out  the camera was broken. lamesauce.,my film didn`t come out  the camera was broken,negative
2b8c8c147f,I am trying to figure out how to use Twitter,I am trying to figure out,positive
00aa15cdd8, I took my ring out...,I took my ring out...,neutral
afc90423a3,"FCKeditor is giving me problems! Posts just fine, but only edits in plain text! Help!",is giving me problems!,negative
541afaf3a8,sad that school is over gonna miss all my friends and teachers,sad,negative
98030f65f7,"I`m now totally addicted to Farm Town. Frankly, it`s more fun that fixing laptops or studying the diseases that will kill us all.","I`m now totally addicted to Farm Town. Frankly, it`s more fun that fixing laptops or studying the diseases that will kill us all.",neutral
6f99793f65,  does it mean you will b going 2 bed earlier on Mondays?,does it mean you will b going 2 bed earlier on Mondays?,neutral
12d175005c,SNL after party,SNL after party,neutral
1d2c43c7a9,"Slept like a log last night, now I`m full of energy",full of energy,positive
8e4415271f,http://twitpic.com/67hvr - This picture is from last year freshman year how I miss thos days,miss,negative
6e93c85699," Hope Ye Got Dem; Ur Site Is Amazing, I Got On Everyday; I Tryed My Own, & It Failed  Lol,","Hope Ye Got Dem; Ur Site Is Amazing, I Got On Everyday; I Tryed My Own, & It Failed  Lol,",neutral
7b7f6aa54f," check out her new song 'sentimental, wat-a-joke-ental' she`s a fren  www.last.fm/music/marple+meg","check out her new song 'sentimental, wat-a-joke-ental' she`s a fren",neutral
9bb6a384bd,had a good day but im now skint again,had a good day but im now skint again,neutral
86b7715bfb,good morning everbody!,good morning everbody!,positive
601586df5e,There are ants on my lollipop,There are ants on my lollipop,neutral
95b9338e05,Bouncing Rush makes me feel nauseous,Bouncing Rush makes me feel nauseous,negative
7b75239cce, I just watched that episode again last night.,I just watched that episode again last night.,neutral
fcddbd07cc, briliant! May the fourth be with you  #starwarsday #starwars,briliant! May the fourth be with you,positive
ac7c9ec0df,HEY YOU` ALL SUCK;its anybody on there :s im so bored common answear me,SUCK;i,negative
74823162be, thanks + agree  http://bit.ly/7vIKc,thanks,positive
4d60b43dc7,"_RICHARDS A man loves his sweetheart the most, his wife the best, but his mother the longest. Happy Mother`s Day",Happy Mother`s Day,positive
0852a01c79, Someone hardcoded 650mb into my brain back in the 90s,Someone hardcoded 650mb into my brain back in the 90s,neutral
e39f5de674,"ohi i would marry Travis Pastrana in a second... hes not that attractive, hes just the sweetest thing  and what he does is attractive ;)ha","ohi i would marry Travis Pastrana in a second... hes not that attractive, hes just the sweetest thing  and what he does is attractive ;)ha",neutral
ce17f43c59,Congrats 'Mine That Bird' for being an underdog and kicking the **** out of all the other runners yesterday. I love seeing that happen.,love,positive
5aba7bc014,I`m grounded til tomorrow. Sorry to anyone I made plans with.  It`ll have to be tomorrow. (annoyed) http://plurk.com/p/x332r,Sorry to anyone,negative
c2161da81a,Had a great talk with Tony this afternoon... we`re going to give it another go,great,positive
9388748d89,perfect night in nj.,perfect night,positive
fb1836fb4e,  If you don`t want to come then don`t come. JEEEEEZ.,If you don`t want to come then don`t come. JEEEEEZ.,negative
f7c9bf6238,Home. Don`t think i`ll wake up at 5. :-p I had set an alarm for 6 in the kids` room & forgot to turn it off. I feel bad about that.,forgot to turn it off. I feel bad about that.,negative
7972092a15,Monday...Funday!  Wake up people...and keep me awake please   Today is going to be a long one..I can already feel it. Eww,t. Ew,negative
72f25a451b, take a nap bedalii,take a nap bedalii,neutral
92e5b197c2,is going to her last full day of school. life is good.,life is good.,positive
6ed3d052e4, Just left you a message! Hope you get it,Just left you a message! Hope you get it,neutral
017fbe925e," I hear that, we`ve missed so many films due to insufficient fundage: Watchmen, Dark Knight, Star Trek.","I hear that, we`ve missed so many films due to insufficient fundage: Watchmen, Dark Knight, Star Trek.",neutral
8b3a2058c5, my cousin is in jail for shoplifting and drugs she is 16! im upset please help me feel better,im upset,negative
d0a76fe9fd," lol yeah  haha. yeah, things are okay, pretty much the same. slowly sorting out everything lol. exams are coming D: haha","lol yeah  haha. yeah, things are okay, pretty much the same. slowly sorting out everything lol. exams are coming D: haha",neutral
bf4ba75b52,Thanks for the follow my new Twitpeeps!,Thanks fo,negative
e0b6147fcb,"_: '  Good evening, kind sir *bows*' ? http://blip.fm/~5z7zv",Good,positive
3b3670e7cf,having a great time with family!! big ups to my bro n sis in law for hanging out  love n peace! {be free},great,positive
b12eeadc7a,left my phone at home and wont get it back till 4am. dont call me!!,dont call me!!,negative
